,English,Prediction,True
3592,lahraee,लहरायी,लहराई
3593,lahrai,लहरायी,लहराई
3594,lehrayi,लहरायी,लहराई
3595,lahalhati,लहलाति,लहलहाती
3596,lahlahaati,लहलाहतिया,लहलहाती
3597,lahlahati,लहलाहतिया,लहलहाती
3598,lahsun,लहसुन,लहसुन
3599,lasoon,लासून,लहसुन
3600,lanchar,लांचर,लांचर
3601,launcher,लॉन्चर,लांचर
3602,lycopene,लिकोपन,लाइकोपिन
3603,lime,लिमे,लाइम
3604,lives,लिविस,लाइव्स
3605,live,लिवे,लाईव
3606,laegi,लाएगी,लाएगी
3607,lagataar,लगातार,लागातार
3608,lagatar,लगातर,लागातार
3609,laata,लाता,लाता
3610,lata,लता,लाता
3611,laati,लाटी,लाती
3612,lati,लाटी,लाती
3613,layega,लाएगा,लायेगा
3614,lalpur,लालपुर,लालपुर
3615,las,लास,लास्ट
3616,last,लास्त,लास्ट
3617,lindbhed,लिंदभेड,लिंगभेद
3618,lingbhed,लिंग्हेड,लिंगभेद
3619,lindan,लिंदन,लिंडन
3620,lindn,लिंडन,लिंडन
3621,lindon,लिंडों,लिंडन
3622,likhakar,लिखाकार,लिखकर
3623,likhkar,लिख्कार,लिखकर
3624,ligar,लिगर,लिगर
3625,liger,लाइगर,लिगर
3626,liberation,लिबारेशन,लिबरेशन
3627,libration,लिब्राइटों,लिबरेशन
3628,liberation,लिबारेशन,लिब्रेशन
3629,libration,लिब्राइटों,लिब्रेशन
3630,leaderon,लेडरों,लीडरों
3631,leedaron,लीदारों,लीडरों
3632,lidaron,लिदारों,लीडरों
3633,liidaron,लियादारों,लीडरों
3634,louis,लुई,लुईस
3635,luis,लुईस,लुईस
3636,ludhakate,लुढ़कते,लुढ़कते
3637,ludhkate,लुढ़कते,लुढ़कते
3638,lurhakate,लुझकते,लुढ़कते
3639,lutf,लटफ,लुत्फ
3640,lumding,लुम्डिंग,लुमडिंग
3641,lootmaar,लूटमार,लूटमार
3642,lootmar,लूटमार,लूटमार
3643,landal,लंदल,लेंडल
3644,lendal,लेंडल,लेंडल
3645,lega,लेगा,लेगा
3646,legaa,लेगा,लेगा
3647,letakar,लेताकार,लेटकर
3648,letkar,लेटकर,लेटकर
3649,lenevali,लेनेवाली,लेनेवाली
3650,lenewali,लेनेवाली,लेनेवाली
3651,label,लेबल,लेबल
3652,labeling,लेबलिंग,लेबलिंग
3653,labelling,लेबलिंग,लेबलिंग
3654,labelo,लेबेलों,लेबलों
3655,labelon,लेबेलों,लेबलों
3656,lebalon,लेबलों,लेबलों
3657,lemon,लेमोन,लेमन
3658,laingadan,लैंगड़न,लैंगडन
3659,langdon,लंगड़ों,लैंगडन
3660,lengdan,लेंगड़न,लैंगडन
3661,laigikata,लैगिक्ता,लैंगिकता
3662,laingikta,लैंगिकता,लैंगिकता
3663,lanset,लांसेट,लैंसेट
3664,lenset,लेलेंट,लैंसेट
3665,lairi,लैरी,लैरी
3666,lairy,लैरी,लैरी
3667,larry,लैरी,लैरी
3668,lace,लेस,लैस
3669,less,लेस,लैस
3670,locket,लॉकेट,लॉकेट
3671,laundry,लांडरी,लॉन्ड्री
3672,longewal,लोंगेवाल,लोंगोवाल
3673,longewala,लोंगेवाला,लोंगोवाल
3674,longoval,लोंगोवल,लोंगोवाल
3675,log,लोग,लोग
3676,loge,लोगे,लोगे
3677,lochdar,लोकदार,लोचदार
3678,lodi,लोडी,लोदी
3679,laurence,लारेंस,लौरेंस
3680,laurens,लॉरेंस,लौरेंस
3681,laurense,लारेंस,लौरेंस
3682,wonder,वंडर,वंडर
3683,vansh,वांश,वंश
3684,vanshdhar,वंशधर,वंशधर
3685,vanshavad,वांशवाद,वंशवाद
3686,vanshvaad,वंशवाद,वंशवाद
3687,vanshvad,वंशवाद,वंशवाद
3688,wanshwad,वंशवाद,वंशवाद
3689,vajood,वाजूद,वजूद
3690,vajud,वाजूद,वजूद
3691,wajood,वाजूद,वजूद
3692,vadali,वादली,वडाली
3693,vadli,वादली,वडाली
3694,wadali,वादली,वडाली
3695,vanita,वानीता,वनिता
3696,vareinye,वैरेनीय,वरेण्य
3697,varenya,वरेनय,वरेण्य
3698,varn,वॉर्न,वर्ण
3699,varna,वर्ण,वर्ण
3700,varnit,वारनीत,वर्णित
3701,vartamaan,वार्तमान,वर्तमान
3702,vartaman,वार्तमन,वर्तमान
3703,vartmaan,वर्तमान,वर्तमान
3704,vartman,वर्तमान,वर्तमान
3705,varddhaman,वर्द्धमान,वर्द्धमान
3706,vardhmaan,वर्धमान,वर्द्धमान
3707,vardhman,वर्धमान,वर्द्धमान
3708,verbal,वर्बल,वर्बल
3709,varshan,वर्षण,वर्शन
3710,vasharan,वाषारण,वर्शन
3711,vershan,वर्षण,वर्शन
3712,version,वर्जिन,वर्शन
3713,varsaache,वर्सचा,वर्साचे
3714,varsaryache,वर्सायाचा,वर्साचे
3715,vasearche,वसर्चे,वर्साचे
3716,valkan,वाक्कन,वल्कन
3717,valkkan,वाक्कन,वल्कन
3718,velkan,वेलकन,वल्कन
3719,vash,वाश,वश
3720,vashikaran,वाष्पीकरण,वशीकरण
3721,vaangchuk,वांगुचक,वांगचुक
3722,vangchuk,वांगुचक,वांगचुक
3723,wangchuk,वांगुचक,वांगचुक
3724,want,वांट,वांट
3725,vije,विजे,वाइज
3726,vise,विजे,वाइज
3727,wise,विजे,वाइज
3728,vatar,वटर,वाटर
3729,water,वाटर,वाटर
3730,watson,वात्सों,वाटसन
3731,wattson,वत्तां,वाटसन
3732,vaan,वान,वाण
3733,waan,वान,वाण
3734,vaanon,वानों,वाणों
3735,vanon,वानों,वाणों
3736,wanon,वानों,वाणों
3737,vatanukulan,वातानुकूलन,वातानुकूलन
3738,watanukoollan,वातानुकूलों,वातानुकूलन
3739,vaadak,वादक,वादक
3740,vadak,वादक,वादक
3741,vaadiyon,वादियों,वादियों
3742,vadiyon,वाडियों,वादियों
3743,wadiyon,वाडियों,वादियों
3744,vayana,वायना,वायना
3745,vayna,वायना,वायना
3746,wayna,वायना,वायना
3747,wireless,विरेल्स,वायरलेस
3748,wirerless,विरेल्स,वायरलेस
3749,warrior,वारियर,वारियर्स
3750,warriors,वॉरियर्स,वारियर्स
3751,valve,वालवे,वाल्व
3752,wolv,वोल्स,वाल्व
3753,vastavik,वास्तविक,वास्तविक
3754,vastvik,वास्तविक,वास्तविक
3755,vaahikayen,वाहिकाएं,वाहिकाएं
3756,vahikayen,वाहिकाएं,वाहिकाएं
3757,wahikayan,वाहिकायन,वाहिकाएं
3758,winter,विंटर,विंटर
3759,vincent,विनेंस,विंसेंट
3760,vikalpon,विकल्पों,विकल्पों
3761,wicket,विकेट,विकेट
3762,vikramjeet,विक्रमजीत,विक्रमजीत
3763,vikramjit,विक्रमजीत,विक्रमजीत
3764,vichaarakon,विचारकों,विचारकों
3765,vicharakon,विचारकों,विचारकों
3766,vigyan,विज्ञान,विज्ञान
3767,vigyaani,विज्ञानी,विज्ञानी
3768,vigyani,विज्ञानी,विज्ञानी
3769,vigyaanon,विज्ञानों,विज्ञानों
3770,vigyanon,विज्ञानों,विज्ञानों
3771,vitthal,वित्थल,विट्ठल
3772,viththal,वित्थाल,विठ्ठल
3773,vitthal,वित्थल,विठ्ठल
3774,vitark,विटर्क,वितर्क
3775,vidhaaein,विधाएं,विद्याएं
3776,vidyaayein,विद्यायनी,विद्याएं
3777,vidyaen,विद्याएं,विद्याएं
3778,vidhaaon,विधाओं,विद्याओं
3779,vidyaaon,विद्याओं,विद्याओं
3780,vidyaon,विद्याओं,विद्याओं
3781,vidhansabhaein,विधानसाभाई,विधानसभाएं
3782,vidhansabhaen,विधानसभाने,विधानसभाएं
3783,vidhivat,विधिवत,विधिवत
3784,vidhut,विद्युत्,विधुत
3785,vinasht,विनाष्ट,विनष्ट
3786,vineet,विनीत,विनीत
3787,vinit,विनित,विनीत
3788,vipreetataa,विपरितता,विपरीतता
3789,vipritata,विपरितता,विपरीतता
3790,vipra,विप्र,विप्रा
3791,vipro,विपरों,विप्रो
3792,wipro,विपरों,विप्रो
3793,vibha,विभा,विभा
3794,vibhajak,विभाजक,विभाजक
3795,vibhram,विभर्म,विभ्रम
3796,vibhrm,विभर्म,विभ्रम
3797,vibram,विब्राम,विभ्रम
3798,vimarsh,विमर्ष,विमर्श
3799,vimarsho,विमर्षों,विमर्शों
3800,vimarshon,विमर्षों,विमर्शों
3801,virajati,विराजती,विराजती
3802,virechan,विराचन,विरेचन
3803,virodh,विरोध,विरोध
3804,virodhabhasi,विरोधाब्षी,विरोधाभासी
3805,virodhabhason,विरोधाबोषों,विरोधाभासों
3806,vividh,विविध,विविध
3807,vivekahin,विवेकाहीन,विवेकहीन
3808,vivekheen,विवेखी,विवेकहीन
3809,visheshan,विशेषण,विशेषण
3810,visheshanon,विशेषणों,विशेषणों
3811,visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
3812,visheshadhikar,विशेषाधिकार,विशेषाधिकार
3813,vishwasaniy,विश्वासनीय,विश्वसनीय
3814,vishwasniiya,विश्वांसियां,विश्वसनीय
3815,vishwasaniyata,विश्वानिसयता,विश्वसनीयता
3816,vishwasniiyataa,विश्वनियत्ता,विश्वसनीयता
3817,vishahin,विषाहीन,विषहीन
3818,vishhin,विशिन,विषहीन
3819,vishanu,विषाणु,विष्णु
3820,vishnu,विशुन्य,विष्णु
3821,vlc,वॉल्स,वीएलसी
3822,weeks,वीक्स,वीक्स
3823,veerchand,वीरचंद,वीरचंद
3824,virchand,विरचंद,वीरचंद
3825,veeresh,वीरेष,वीरेश
3826,viresh,विरेश,वीरेश
3827,vritton,वृत्तों,वृत्तों
3828,vruton,वृतों,वृत्तों
3829,vrutton,वृत्तों,वृत्तों
3830,venkataraman,वेंकटरमण,वेंकटरमन
3831,venkatraman,वेंकटरमण,वेंकटरमन
3832,ved,वेड,वेड
3833,wade,वादे,वेड
3834,wed,वेड,वेड
3835,wedding,वेडिंग,वेडिंग
3836,vediyon,वेडियों,वेदियों
3837,vedon,वेडोन,वेदों
3838,venezuela,वेनेजुएल,वेनेजुएला
3839,veronica,वेरोनिक,वेरोनिका
3840,veronika,वेरोनिका,वेरोनिका
3841,weronika,वेरोनिका,वेरोनिका
3842,velvet,वेलवेट,वेलवेट
3843,welwet,वेलवेट,वेलवेट
3844,welder,वेल्डर,वेल्डर
3845,weldor,वेल्डर,वेल्डर
3846,welding,वेल्डिंग,वेल्डिंग
3847,wealth,वेल्थ,वेल्थ
3848,vellur,वेल्लर,वेल्लूर
3849,velur,वेलर,वेल्लूर
3850,vesh,वेश,वेश
3851,wasting,वास्टिंग,वेस्टिंग
3852,westing,वेस्टिंग,वेस्टिंग
3853,wastinghouse,वास्टिंग्स,वेस्टिंगहाउस
3854,westinghouse,वेस्टिंगोश,वेस्टिंगहाउस
3855,vaisley,वैसले,वेस्ले
3856,vesle,वेसले,वेस्ले
3857,wesle,वेसले,वेस्ले
3858,vaigyaanik,वैग्यानिक,वैज्ञानिक
3859,vaigyanik,वैग्यनिक,वैज्ञानिक
3860,vegyanik,वेज्ञनिक,वैज्ञानिक
3861,vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
3862,vaigyanikata,वैग्यनिकता,वैज्ञानिकता
3863,vaigyanikta,वैग्यनिकता,वैज्ञानिकता
3864,vaitravati,वैतृत्व,वैत्रवती
3865,vaitrawati,वैतरवती,वैत्रवती
3866,vaimanasy,वैमानस्य,वैमनस्य
3867,vaimanasya,वैमानस्या,वैमनस्य
3868,vaimanya,वायमन्य,वैमनस्य
3869,very,वेरी,वैरी
3870,vaisaakh,वैसांख,वैशाख
3871,vaishakh,वैशाख,वैशाख
3872,vaishaakhi,वैशाखी,वैशाखी
3873,vaishakhi,वैशाखी,वैशाखी
3874,vaishnodevi,वैशोनेवाडी,वैष्णोदेवी
3875,vyaktigat,व्यक्तिगत,व्यक्तिगत
3876,vyagr,व्याग्र,व्यग्र
3877,vyagra,व्याग्र,व्यग्र
3878,vyatit,व्यातित,व्यतीत
3879,vytit,व्यतित,व्यतीत
3880,vyabhichar,व्याभीषार,व्यभिचार
3881,vyabhichari,व्याभाचिरी,व्यभिचार
3882,vyavadhan,व्यवधान,व्यवधान
3883,vyavdhan,व्यवधान,व्यवधान
3884,vyavahargat,व्यवहाराहात,व्यवहारगत
3885,vyvhargat,व्यवहारात,व्यवहारगत
3886,vyaghat,व्याघात,व्याघात
3887,vyapak,व्यापक,व्यापक
3888,vlad,वलाद,व्लाद
3889,wlaad,व्लाद,व्लाद
3890,vladimir,वलदीमीर,व्लादिमीर
3891,shanghai,शांघाई,शंघाई
3892,shatpath,शत्तपु,शतपथ
3893,shanivar,शानीवार,शनिवार
3894,shaniwar,शानीवार,शनिवार
3895,shabana,शबना,शबाना
3896,shbana,शबना,शबाना
3897,shabdarth,शब्दर्ष,शब्दार्थ
3898,shamadan,शमादान,शमादान
3899,shmadan,धमादन,शमादान
3900,shamitabh,शमीतभ,शमिताभ
3901,shamil,शामिल,शमिल
3902,shmil,शमील,शमिल
3903,sharabon,शराबों,शराबों
3904,shrabon,श्राबों,शराबों
3905,shararat,शरारत,शरारत
3906,shrart,श्रार्ट,शरारत
3907,sharmana,शर्माना,शर्माना
3908,shaharwasiyon,शहरावसयों,शहरवासियों
3909,shahrvasiyon,शहरवासियों,शहरवासियों
3910,shervasiyon,शेरवासियों,शहरवासियों
3911,shahdara,शहदारा,शहादरा
3912,shaantikaal,शांतिकाल,शांतिकाल
3913,shantikal,शांतिकाल,शांतिकाल
3914,shaao,शाओ,शाओ
3915,shao,शाओ,शाओ
3916,shaakir,शाकीर,शाकिर
3917,shakir,शकीर,शाकिर
3918,shaakhaaen,शाखाएं,शाखाएं
3919,shakhayan,शाखायान,शाखाएं
3920,shakhayen,शाखाएं,शाखाएं
3921,shayak,शायक,शायक
3922,shaavakon,शावकों,शावकों
3923,shavakon,शावकों,शावकों
3924,shavkon,शावकों,शावकों
3925,shaasaka,शासका,शासक
3926,shasak,शासक,शासक
3927,sasakon,सासकों,शासकों
3928,shaasakon,शासकों,शासकों
3929,shasakon,शासकों,शासकों
3930,shipra,शिप्र,शिप्रा
3931,shirke,शर्के,शिर्के
3932,sheershakon,शीर्षकों,शीर्षकों
3933,shirshakon,शीर्षकों,शीर्षकों
3934,shirshkon,शीर्षकों,शीर्षकों
3935,shujaat,शुजात,शुजात
3936,shujat,शुजात,शुजात
3937,shooting,शूटिंग,शुटिंग
3938,shutting,शुट्टिंग,शुटिंग
3939,should,शोल्ड,शुड
3940,shud,शुद,शुड
3941,shubhankar,शुभनकर,शुभंकर
3942,shumaali,शुमाली,शुमाली
3943,shumali,शुमाली,शुमाली
3944,shringaar,श्रृंगार,शृंगार
3945,shringar,श्रींगर,शृंगार
3946,shrungar,श्रृंगार,शृंगार
3947,sheling,शेलिंग,शेलिंग
3948,shelling,शेलिंग,शेलिंग
3949,shaili,शैली,शैली
3950,shaly,शल्य,शैली
3951,sheli,शेली,शैली
3952,shaishav,शैष्व,शैशव
3953,sean,सीन,शॉन
3954,shaun,शानू,शॉन
3955,shawn,शावन,शॉन
3956,short,शोर्ट,शोर्ट
3957,sure,सुरे,श्योर
3958,shrankhala,श्रृंखला,श्रंखला
3959,shrankhalaa,श्रृंखला,श्रंखला
3960,shrunkhla,शृंखला,श्रंखला
3961,shrankhalaaon,श्रृंखलाओं,श्रंखलाओं
3962,shrinkhalaon,श्रृंखलाओं,श्रंखलाओं
3963,shrunkhlaon,शृंखलाओं,श्रंखलाओं
3964,shravani,श्रवणी,श्रावणी
3965,shrikar,श्रीकर,श्रीकर
3966,shrikhand,श्रीकंध,श्रीखंड
3967,shrimati,श्रीमती,श्रीमति
3968,shriram,श्रीरम,श्रीराम
3969,sriram,श्रीरम,श्रीराम
3970,shrotaon,श्रोतो,श्रोताओं
3971,shat,शत,षट्
3972,sankhyaein,संख्याएं,संख्याएं
3973,sankhyaen,संख्याएं,संख्याएं
3974,sankhyayen,संख्याएं,संख्याएं
3975,sanghanit,संघनित,संघनित
3976,sanghnit,संघनित,संघनित
3977,sanchayan,संचयान,संचयन
3978,sanchar,संचर,संचार
3979,sanchaari,संचारी,संचारी
3980,sanchari,संचारी,संचारी
3981,sanchalanon,संचलनों,संचालनों
3982,sanchalnon,संचलनों,संचालनों
3983,sanjay,संजय,संजय
3984,sanjeevan,संजीवन,संजीवन
3985,sanjivan,संजीवन,संजीवन
3986,santati,संतती,संतति
3987,sandarbh,संदर्भ,संदर्भ
3988,sandarbha,संदर्भ,संदर्भ
3989,sandrbh,संदृह,संदर्भ
3990,sandarbhon,संदर्भों,संदर्भों
3991,sandrbhon,संद्रभों,संदर्भों
3992,sandali,संदली,संदली
3993,sandli,संदली,संदली
3994,sandhan,संधन,संधान
3995,samprati,संप्रति,संप्रति
3996,samprti,संप्रति,संप्रति
3997,samprabhu,संप्रभू,संप्रभु
3998,samprbhu,संप्रभू,संप्रभु
3999,samprabhuta,संप्रभुता,संप्रभुता
4000,samprbhuta,संप्रभुता,संप्रभुता
4001,sambit,संबित,संबित
4002,sambhalane,संभालने,संभालने
4003,sambhalne,संभालने,संभालने
4004,sambhrant,संभरणत,संभ्रांत
4005,sanbharnt,संभारंत,संभ्रांत
4006,sanyog,संयोग,संयुक्त
4007,sanyukt,सन्युक्त,संयुक्त
4008,sanyukta,सान्युक्त,संयुक्त
4009,sanyukta,सान्युक्त,संयुक्ता
4010,sanyogvash,संयोग्वाप,संयोगवश
4011,sanyojan,सन्योजन,संयोजन
4012,sanyojanon,संयोजनों,संयोजनों
4013,sanyojnon,संयोजनों,संयोजनों
4014,samvedikaran,संवेदीकरण,संवेदीकरण
4015,sanvedikaran,संवेदीकरण,संवेदीकरण
4016,samshayon,समाशयों,संशयों
4017,sanshayon,संशयों,संशयों
4018,sanshyon,संश्यों,संशयों
4019,sanskaar,संस्कार,संस्कार
4020,sanskar,संस्कर,संस्कार
4021,sanskaari,संस्कारी,संस्कारी
4022,sanskari,संस्कारीय,संस्कारी
4023,sanskrit,संस्कृत,संस्कृत
4024,sanskurt,संस्कृत,संस्कृत
4025,sanskritiyan,संस्कृतियां,संस्कृतियां
4026,sanskrutiyan,संस्कृतियां,संस्कृतियां
4027,sanskritiyon,संस्कृतियों,संस्कृतियों
4028,sanskrutiyon,संस्कृतियों,संस्कृतियों
4029,sanasthit,संसाष्टित,संस्थित
4030,sansthit,संस्थित,संस्थित
4031,sanasthita,संसाथिता,संस्थिता
4032,sansthita,संस्थिता,संस्थिता
4033,sakara,सकड़ा,सकरा
4034,sakra,सक्र,सकरा
4035,sakshan,साक्षण,सक्शन
4036,suction,स्क्यूशन,सक्शन
4037,sacchidanand,सचीदानंद,सच्चिदानंद
4038,sachhidanand,सचींदानंद,सच्चिदानंद
4039,sachidanand,सचीदानंद,सच्चिदानंद
4040,sajja,सज्जा,सज्जा
4041,sat,सत,सत
4042,satpal,सत्पल,सतपाल
4043,satluj,सतलुज,सतलुज
4044,sataane,सताने,सताने
4045,satane,सटने,सताने
4046,sate,सेते,सते
4047,satti,सत्ती,सत्ती
4048,satvat,सत्वत,सत्वत
4049,sadanand,सदनांड,सदानंद
4050,sapane,सपने,सपने
4051,sapne,सपने,सपने
4052,sapney,सपनेे,सपने
4053,saparivaar,सपरिवार,सपरिवार
4054,sapariwar,सपरिवार,सपरिवार
4055,sparivar,स्पीरिवार,सपरिवार
4056,sapaat,सपात,सपाट
4057,sapat,सपट,सपाट
4058,sapate,सपते,सपाटे
4059,sapatey,सपते,सपाटे
4060,saptakranti,सप्तरक्ति,सप्तक्रांति
4061,saptkraanti,सप्तऋकति,सप्तक्रांति
4062,saptapadi,सप्तादादी,सप्तपदी
4063,saptpadi,सप्तदादी,सप्तपदी
4064,saptari,सप्तारी,सप्तरी
4065,sapramaan,सप्रमान,सप्रमाण
4066,sapraman,सप्रमान,सप्रमाण
4067,submit,सुब्मित,सबमिट
4068,sabmission,साग्मिस्मों,सबमिशन
4069,submission,सुब्मिश्सनय,सबमिशन
4070,sabhaein,सभाएं,सभाएं
4071,sabhaen,सभाएं,सभाएं
4072,sabhayen,सभाएं,सभाएं
4073,sabhen,सभें,सभाएं
4074,sabhasadon,सभासाओं,सभासदों
4075,sabhyata,सभ्यता,सभ्यता
4076,samjhoonga,समझौंगा,समझूंगा
4077,samjhunga,समझुंगा,समझूंगा
4078,samjhungaa,समझुंगा,समझूंगा
4079,saman,सामान,समन
4080,samanvayaka,सामानव्यका,समन्वयक
4081,samanwayaka,सामन्वयका,समन्वयक
4082,samnvyak,सामन्वयक,समन्वयक
4083,samaadhaan,समाधान,समाधान
4084,samadhan,समाधन,समाधान
4085,samadhiyon,समाधियों,समाधियों
4086,samadjiyon,समादज्यों,समाधियों
4087,samalakha,समालखा,समालखा
4088,samalakhaa,समाकाखा,समालखा
4089,samahaar,समाहार,समाहार
4090,samahar,समाहर,समाहार
4091,samitiyan,समीतियां,समितियां
4092,sametati,समेटी,समेटती
4093,sametti,समेटी,समेटती
4094,sarka,सर्का,सरका
4095,sarkaa,सरका,सरका
4096,sarkarein,सरकरें,सरकारें
4097,sarkaren,सरकरें,सरकारें
4098,sarkaaron,सरकारों,सरकारों
4099,sarkaron,सरकरों,सरकारों
4100,sargana,सरगना,सरगना
4101,sarganaon,सरगनाओं,सरगनाओं
4102,sargi,सारगी,सरगी
4103,sarguja,सरगुजा,सरगुजा
4104,sarjuga,सर्जगु,सरगुजा
4105,sarsa,सरसा,सरसा
4106,sarsaa,सरसा,सरसा
4107,sarahind,साराहिंद,सरहिंद
4108,sarhind,सारहिंद,सरहिंद
4109,sirhind,सीरिहांड,सरहिंद
4110,saraaha,सराहा,सराहा
4111,saraha,सराह,सराहा
4112,saraahi,साराही,सराही
4113,sarahi,साराही,सराही
4114,salaahkar,सलाहकार,सलाहकार
4115,salahkaar,सलाहकार,सलाहकार
4116,salahkar,सलाहकार,सलाहकार
4117,saleeb,सलीब,सलीब
4118,salib,सलीब,सलीब
4119,select,सेलेक्ट,सलेक्ट
4120,saltanat,सल्तानात,सल्तनत
4121,saltnat,सल्टनात,सल्तनत
4122,savaal,सवाल,सवाल
4123,saval,सवाल,सवाल
4124,sawaal,सवाल,सवाल
4125,sawal,सवाल,सवाल
4126,sahakalaakar,सहकालकर,सहकलाकार
4127,sahakalakar,सहकालकर,सहकलाकार
4128,sahkalakar,सहकालकर,सहकलाकार
4129,sahadev,सहादेव,सहदेव
4130,sahdev,सहदेव,सहदेव
4131,sahrawat,सहरावत,सहरावत
4132,sherawat,शेरावत,सहरावत
4133,sahooliyata,सहूलिया,सहूलियत
4134,sahuliyat,सहुलियत,सहूलियत
4135,sahuuliyata,सहुअुलियता,सहूलियत
4136,saanketika,सांकीतिका,सांकेतिक
4137,sanketik,सांकेतिक,सांकेतिक
4138,saimans,सैमांस,साइमंस
4139,simmons,सिममंस,साइमंस
4140,symons,सायमंस,साइमंस
4141,saima,सैमा,साइमा
4142,sagarika,सागरिका,सागरिका
4143,sagrika,साग्रिका,सागरिका
4144,saga,सगा,सागा
4145,saajan,साजन,साजन
4146,sajan,सजान,साजन
4147,saajsajja,साजगज्ज,साजसज्जा
4148,sajsajja,सजसज्ज,साजसज्जा
4149,saja,सजा,साजा
4150,saathsaath,साष्टाथ,साथसाथ
4151,sathsath,सथस्थ,साथसाथ
4152,sathiya,साथिया,साथिया
4153,saabah,सबाह,साबाह
4154,sabah,सबाह,साबाह
4155,samanjasy,समांजस्य,सामंजस्य
4156,samanjasya,समांजस्या,सामंजस्य
4157,samoa,समो,सामोआ
4158,samoaa,समोता,सामोआ
4159,saayn,सायन,सायं
4160,sayan,सायन,सायं
4161,saym,सायम,सायं
4162,saira,सैरा,सायरा
4163,sayara,सायरा,सायरा
4164,sayra,सायरा,सायरा
4165,salve,सलवे,साल्वे
4166,sahab,सहाब,साहब
4167,singapore,सिंगपुर,सिंगापुर
4168,singaar,सिंगार,सिंगार
4169,singar,सिंगर,सिंगार
4170,singer,सिंगर,सिंगार
4171,singhaadey,सिंहड़े,सिंघाड़े
4172,singhade,सिंहड़े,सिंघाड़े
4173,singhde,सिंहडे,सिंघाड़े
4174,singhre,सिंहरे,सिंघाड़े
4175,singhi,सिंघी,सिंघी
4176,singha,सिंघा,सिंहा
4177,sinha,सिन्हा,सिंहा
4178,siera,सियरा,सिएरा
4179,sierra,सियरा,सिएरा
4180,sikud,सिकुड़,सिकुड़
4181,signals,सिग्नल्स,सिगनल्स
4182,cigaretton,सिग्रेटन,सिगरेटों
4183,cigretton,सिग्रेटन,सिगरेटों
4184,siddhivat,सिद्धवित,सिद्धवट
4185,siddhvat,सिद्धवत,सिद्धवट
4186,siddhwat,सिद्धवत,सिद्धवट
4187,sinabang,सिनाबंग,सिनाबंग
4188,synapse,सिनापेसी,सिनेप्स
4189,sipah,सिपह,सिपाह
4190,sipaha,सिपहा,सिपाह
4191,sipahiyon,सिपाहियों,सिपाहियों
4192,sipahi,सिपाही,सिपाही
4193,sim,सीम,सिम
4194,simat,सीमत,सिमट
4195,simatataa,सीमतता,सिमटता
4196,simatta,सीमतता,सिमटता
4197,simtata,सिमता,सिमटता
4198,simtataa,सिमटाता,सिमटता
4199,cement,सीमेंट,सिमटे
4200,simate,सीमते,सिमटे
4201,simi,सीमी,सिमी
4202,simmy,सिमी,सिमी
4203,sims,सिम्स,सिम्स
4204,siyasi,सियासी,सियासी
4205,siyah,सियाह,सियाह
4206,siyaha,सियाह,सियाह
4207,sirpur,सिरपुर,सिरपुर
4208,sivan,सिवान,सिवान
4209,siwan,सिवान,सिवान
4210,sisva,सिस्वा,सिसवा
4211,siswa,सिस्वा,सिसवा
4212,cil,सील,सीआईएल
4213,csi,सीसीआई,सीएसआई
4214,sikar,सीकर,सीकर
4215,seaten,सीटेन,सीटें
4216,sitaram,सीताराम,सीताराम
4217,sitaharan,सितहराण,सीताहरण
4218,cpm,सीपीएम,सीपीएम
4219,cps,सीपीसी,सीपीएस
4220,cbse,सीबीएस,सीबीएसई
4221,seem,सीम,सीम
4222,sim,सीम,सीम
4223,sealed,सीलेड,सील्ड
4224,shield,शील्ड,सील्ड
4225,ccd,सीसीडी,सीसीडी
4226,sugamata,सुगमता,सुगमता
4227,sugmta,सुगमता,सुगमता
4228,sujan,सुजन,सुजेन
4229,sujen,सुजेन,सुजेन
4230,suken,सूकें,सुजेन
4231,sujain,सुजाइन,सुजैन
4232,sujhaati,सुझाती,सुझाती
4233,sujhati,सुझाती,सुझाती
4234,sutali,सुतली,सुतली
4235,sutli,सूतली,सुतली
4236,suta,सूता,सुता
4237,sdueep,सद्दीप,सुदीप
4238,sudip,सुदीप,सुदीप
4239,sudhaargrah,सुधार्गप,सुधारगृह
4240,sudhargrih,सुधार्गु,सुधारगृह
4241,sudhargruh,सुधार्गुर्प,सुधारगृह
4242,sunaaron,सुनारों,सुनारों
4243,sunaron,सुनारों,सुनारों
4244,sunaseer,सुनासीर,सुनासीर
4245,sunasir,सुनासिर,सुनासीर
4246,suneeti,सुनीती,सुनीति
4247,suniti,सुनीति,सुनीति
4248,sunega,सुनेगा,सुनेगा
4249,suneyga,सुनेएगा,सुनेगा
4250,superhit,सुपरहित,सुपरहिट
4251,supachy,सुपाच्य,सुपाच्य
4252,supachya,सुपाच्य,सुपाच्य
4253,supachye,सुपाच्य,सुपाच्य
4254,subhaay,सुभाय,सुभाय
4255,subhay,सुभाय,सुभाय
4256,surveen,सुर्वीन,सुरवीन
4257,survin,सुर्वानि,सुरवीन
4258,surana,सुराना,सुराणा
4259,sulkhan,सुलखन,सुलखान
4260,suljaayi,सुलजायी,सुलझाई
4261,suljayi,सुलजाई,सुलझाई
4262,suljhai,सुलझाई,सुलझाई
4263,sulzai,सुलझाई,सुलझाई
